pkg_received_utc_ts,package_tracking_number,scac,Pallet,Linehaul,Partition
113.96581593414693,PKG000533,TLMD,10,A,1
113.96581593414693,PKG000534,TLMD,10,A,2
113.96581593414693,PKG000535,USPS,10,A,USPS
113.96581593414693,PKG000536,TLMD,10,A,3AB
113.96581593414693,PKG000537,TLMD,10,A,1
113.96581593414693,PKG000538,UPSN,10,A,UPSN
113.96581593414693,PKG000539,FDEG,10,A,FDEG
113.96581593414693,PKG000540,UPSN,10,A,UPSN
113.96581593414693,PKG000541,USPS,11,A,USPS
113.96581593414693,PKG000542,TLMD,11,A,1
113.96581593414693,PKG000543,TLMD,11,A,1
113.96581593414693,PKG000544,USPS,11,A,USPS
113.96581593414693,PKG000545,USPS,11,A,USPS
113.96581593414693,PKG000546,UPSN,11,A,UPSN
113.96581593414693,PKG000547,TLMD,11,A,3AB
113.96581593414693,PKG000548,TLMD,11,A,2
113.96581593414693,PKG000549,TLMD,11,A,3AB
113.96581593414693,PKG000550,TLMD,11,A,1
113.96581593414693,PKG000551,TLMD,11,A,1
113.96581593414693,PKG000552,USPS,11,A,USPS
113.96581593414693,PKG000553,TLMD,11,A,1
113.96581593414693,PKG000554,TLMD,11,A,2
113.96581593414693,PKG000555,FDEG,11,A,FDEG
113.96581593414693,PKG000556,USPS,11,A,USPS
113.96581593414693,PKG000557,TLMD,11,A,1
113.96581593414693,PKG000558,UPSN,11,A,UPSN
113.96581593414693,PKG000559,USPS,11,A,USPS
113.96581593414693,PKG000560,TLMD,11,A,2
113.96581593414693,PKG000561,TLMD,11,A,1
113.96581593414693,PKG000562,TLMD,11,A,1
113.96581593414693,PKG000563,TLMD,11,A,1
113.96581593414693,PKG000564,TLMD,11,A,1
113.96581593414693,PKG000565,TLMD,11,A,3AB
113.96581593414693,PKG000566,USPS,11,A,USPS
113.96581593414693,PKG000567,USPS,11,A,USPS
113.96581593414693,PKG000568,USPS,11,A,USPS
113.96581593414693,PKG000569,FDEG,11,A,FDEG
113.96581593414693,PKG000570,TLMD,11,A,3AB
113.96581593414693,PKG000571,FDEG,11,A,FDEG
113.96581593414693,PKG000572,USPS,11,A,USPS
113.96581593414693,PKG000573,TLMD,11,A,3AB
113.96581593414693,PKG000574,FDEG,11,A,FDEG
113.96581593414693,PKG000575,FDEG,11,A,FDEG
113.96581593414693,PKG000576,TLMD,11,A,1
113.96581593414693,PKG000577,USPS,11,A,USPS
113.96581593414693,PKG000578,TLMD,11,A,1
113.96581593414693,PKG000579,TLMD,11,A,2
113.96581593414693,PKG000580,TLMD,11,A,2
113.96581593414693,PKG000581,TLMD,11,A,2
113.96581593414693,PKG000582,FDEG,11,A,FDEG
113.96581593414693,PKG000583,USPS,11,A,USPS
113.96581593414693,PKG000584,TLMD,11,A,2
113.96581593414693,PKG000585,FDEG,11,A,FDEG
113.96581593414693,PKG000586,TLMD,11,A,1
113.96581593414693,PKG000587,TLMD,12,A,3AB
113.96581593414693,PKG000588,TLMD,12,A,2
113.96581593414693,PKG000589,UPSN,12,A,UPSN
113.96581593414693,PKG000590,TLMD,12,A,2
113.96581593414693,PKG000591,USPS,12,A,USPS
113.96581593414693,PKG000592,FDEG,12,A,FDEG
113.96581593414693,PKG000593,TLMD,12,A,3AB
113.96581593414693,PKG000594,USPS,12,A,USPS
113.96581593414693,PKG000595,UPSN,12,A,UPSN
113.96581593414693,PKG000596,TLMD,12,A,3AB
113.96581593414693,PKG000597,TLMD,12,A,3AB
113.96581593414693,PKG000598,TLMD,12,A,1
113.96581593414693,PKG000599,TLMD,12,A,3AB
113.96581593414693,PKG000600,USPS,12,A,USPS
113.96581593414693,PKG000601,TLMD,12,A,1
113.96581593414693,PKG000602,UPSN,12,A,UPSN
113.96581593414693,PKG000603,TLMD,12,A,1
113.96581593414693,PKG000604,USPS,12,A,USPS
113.96581593414693,PKG000605,FDEG,12,A,FDEG
113.96581593414693,PKG000606,TLMD,12,A,1
113.96581593414693,PKG000607,TLMD,12,A,1
113.96581593414693,PKG000608,TLMD,12,A,2
113.96581593414693,PKG000609,TLMD,12,A,1
113.96581593414693,PKG000610,UPSN,12,A,UPSN
113.96581593414693,PKG000611,USPS,12,A,USPS
113.96581593414693,PKG000612,TLMD,12,A,2
113.96581593414693,PKG000613,TLMD,12,A,1
113.96581593414693,PKG000614,FDEG,12,A,FDEG
113.96581593414693,PKG000615,TLMD,12,A,2
113.96581593414693,PKG000616,TLMD,12,A,1
113.96581593414693,PKG000617,TLMD,12,A,2
113.96581593414693,PKG000618,TLMD,12,A,3AB
113.96581593414693,PKG000619,TLMD,12,A,1
113.96581593414693,PKG000620,TLMD,12,A,2
113.96581593414693,PKG000621,TLMD,12,A,1
113.96581593414693,PKG000622,TLMD,12,A,1
113.96581593414693,PKG000623,TLMD,12,A,2
113.96581593414693,PKG000624,FDEG,12,A,FDEG
113.96581593414693,PKG000625,USPS,12,A,USPS
113.96581593414693,PKG000626,UPSN,12,A,UPSN
113.96581593414693,PKG000627,USPS,12,A,USPS
113.96581593414693,PKG000628,TLMD,12,A,3AB
113.96581593414693,PKG000629,TLMD,12,A,1
113.96581593414693,PKG000630,TLMD,12,A,1
113.96581593414693,PKG000631,UPSN,12,A,UPSN
113.96581593414693,PKG000632,TLMD,12,A,1
113.96581593414693,PKG000633,TLMD,12,A,1
113.96581593414693,PKG000634,UPSN,12,A,UPSN
113.96581593414693,PKG000635,UPSN,12,A,UPSN
113.96581593414693,PKG000636,TLMD,12,A,1
113.96581593414693,PKG000637,FDEG,13,A,FDEG
113.96581593414693,PKG000638,USPS,13,A,USPS
113.96581593414693,PKG000639,TLMD,13,A,1
113.96581593414693,PKG000640,TLMD,13,A,1
113.96581593414693,PKG000641,USPS,13,A,USPS
113.96581593414693,PKG000642,TLMD,13,A,2
113.96581593414693,PKG000643,TLMD,13,A,3AB
113.96581593414693,PKG000644,USPS,13,A,USPS
113.96581593414693,PKG000645,TLMD,13,A,2
113.96581593414693,PKG000646,TLMD,13,A,3AB
113.96581593414693,PKG000647,TLMD,13,A,2
113.96581593414693,PKG000648,USPS,13,A,USPS
113.96581593414693,PKG000649,USPS,13,A,USPS
113.96581593414693,PKG000650,TLMD,13,A,1
113.96581593414693,PKG000651,TLMD,13,A,2
113.96581593414693,PKG000652,TLMD,13,A,3AB
113.96581593414693,PKG000653,TLMD,13,A,1
113.96581593414693,PKG000654,USPS,13,A,USPS
113.96581593414693,PKG000655,UPSN,13,A,UPSN
113.96581593414693,PKG000656,USPS,13,A,USPS
113.96581593414693,PKG000657,TLMD,13,A,1
113.96581593414693,PKG000658,USPS,13,A,USPS
113.96581593414693,PKG000659,UPSN,13,A,UPSN
113.96581593414693,PKG000660,TLMD,13,A,3AB
113.96581593414693,PKG000661,UPSN,13,A,UPSN
113.96581593414693,PKG000662,TLMD,13,A,1
113.96581593414693,PKG000663,UPSN,13,A,UPSN
113.96581593414693,PKG000664,TLMD,13,A,2
113.96581593414693,PKG000665,TLMD,13,A,3AB
113.96581593414693,PKG000666,TLMD,13,A,1
113.96581593414693,PKG000667,TLMD,13,A,2
113.96581593414693,PKG000668,USPS,13,A,USPS
113.96581593414693,PKG000669,TLMD,13,A,1
113.96581593414693,PKG000670,TLMD,13,A,2
113.96581593414693,PKG000671,TLMD,13,A,1
113.96581593414693,PKG000672,TLMD,13,A,3AB
113.96581593414693,PKG000673,UPSN,13,A,UPSN
113.96581593414693,PKG000674,UPSN,13,A,UPSN
113.96581593414693,PKG000675,TLMD,13,A,2
113.96581593414693,PKG000676,USPS,13,A,USPS
113.96581593414693,PKG000677,TLMD,13,A,1
113.96581593414693,PKG000678,TLMD,13,A,1
113.96581593414693,PKG000679,TLMD,13,A,1
113.96581593414693,PKG000680,USPS,13,A,USPS
113.96581593414693,PKG000681,UPSN,13,A,UPSN
113.96581593414693,PKG000682,TLMD,13,A,1
113.96581593414693,PKG000683,FDEG,13,A,FDEG
113.96581593414693,PKG000684,TLMD,13,A,3AB
113.96581593414693,PKG000685,TLMD,13,A,3AB
113.96581593414693,PKG000686,TLMD,13,A,1
113.96581593414693,PKG000687,FDEG,13,A,FDEG
113.96581593414693,PKG000688,TLMD,13,A,3AB
113.96581593414693,PKG000689,TLMD,13,A,2
189.92282541146528,PKG000690,TLMD,14,A,2
189.92282541146528,PKG000691,TLMD,14,A,1
189.92282541146528,PKG000692,TLMD,14,A,3AB
189.92282541146528,PKG000693,TLMD,14,A,1
189.92282541146528,PKG000694,FDEG,14,A,FDEG
189.92282541146528,PKG000695,FDEG,14,A,FDEG
189.92282541146528,PKG000696,TLMD,14,A,3AB
189.92282541146528,PKG000697,TLMD,14,A,2
189.92282541146528,PKG000698,TLMD,14,A,1
189.92282541146528,PKG000699,TLMD,14,A,1
189.92282541146528,PKG000700,TLMD,14,A,1
189.92282541146528,PKG000701,TLMD,14,A,3AB
189.92282541146528,PKG000702,USPS,14,A,USPS
189.92282541146528,PKG000703,USPS,14,A,USPS
189.92282541146528,PKG000704,TLMD,14,A,3AB
189.92282541146528,PKG000705,UPSN,14,A,UPSN
189.92282541146528,PKG000706,USPS,14,A,USPS
189.92282541146528,PKG000707,FDEG,14,A,FDEG
189.92282541146528,PKG000708,UPSN,14,A,UPSN
189.92282541146528,PKG000709,TLMD,14,A,2
189.92282541146528,PKG000710,USPS,14,A,USPS
189.92282541146528,PKG000711,USPS,14,A,USPS
189.92282541146528,PKG000712,TLMD,14,A,2
189.92282541146528,PKG000713,TLMD,14,A,3AB
189.92282541146528,PKG000714,TLMD,14,A,1
189.92282541146528,PKG000715,USPS,14,A,USPS
189.92282541146528,PKG000716,TLMD,14,A,3AB
189.92282541146528,PKG000717,FDEG,14,A,FDEG
189.92282541146528,PKG000718,TLMD,14,A,2
189.92282541146528,PKG000719,TLMD,14,A,3AB
189.92282541146528,PKG000720,TLMD,14,A,2
189.92282541146528,PKG000721,UPSN,14,A,UPSN
189.92282541146528,PKG000722,TLMD,14,A,1
189.92282541146528,PKG000723,USPS,14,A,USPS
189.92282541146528,PKG000724,TLMD,14,A,2
189.92282541146528,PKG000725,TLMD,14,A,2
189.92282541146528,PKG000726,TLMD,14,A,1
189.92282541146528,PKG000727,TLMD,14,A,3AB
189.92282541146528,PKG000728,TLMD,14,A,1
189.92282541146528,PKG000729,TLMD,14,A,1
189.92282541146528,PKG000730,UPSN,14,A,UPSN
189.92282541146528,PKG000731,UPSN,14,A,UPSN
189.92282541146528,PKG000732,USPS,14,A,USPS
189.92282541146528,PKG000733,TLMD,14,A,2
189.92282541146528,PKG000734,TLMD,14,A,1
189.92282541146528,PKG000735,UPSN,14,A,UPSN
189.92282541146528,PKG000736,USPS,15,A,USPS
189.92282541146528,PKG000737,FDEG,15,A,FDEG
189.92282541146528,PKG000738,TLMD,15,A,2
189.92282541146528,PKG000739,USPS,15,A,USPS
189.92282541146528,PKG000740,FDEG,15,A,FDEG
189.92282541146528,PKG000741,TLMD,15,A,3AB
189.92282541146528,PKG000742,UPSN,15,A,UPSN
189.92282541146528,PKG000743,USPS,15,A,USPS
189.92282541146528,PKG000744,USPS,15,A,USPS
189.92282541146528,PKG000745,USPS,15,A,USPS
189.92282541146528,PKG000746,USPS,15,A,USPS
189.92282541146528,PKG000747,UPSN,15,A,UPSN
189.92282541146528,PKG000748,UPSN,15,A,UPSN
189.92282541146528,PKG000749,USPS,15,A,USPS
189.92282541146528,PKG000750,USPS,15,A,USPS
189.92282541146528,PKG000751,USPS,15,A,USPS
189.92282541146528,PKG000752,TLMD,15,A,1
189.92282541146528,PKG000753,FDEG,15,A,FDEG
189.92282541146528,PKG000754,TLMD,15,A,2
189.92282541146528,PKG000755,UPSN,15,A,UPSN
189.92282541146528,PKG000756,TLMD,15,A,2
189.92282541146528,PKG000757,USPS,15,A,USPS
189.92282541146528,PKG000758,TLMD,15,A,2
189.92282541146528,PKG000759,TLMD,15,A,2
189.92282541146528,PKG000760,TLMD,15,A,1
189.92282541146528,PKG000761,TLMD,15,A,3AB
189.92282541146528,PKG000762,UPSN,15,A,UPSN
189.92282541146528,PKG000763,TLMD,15,A,1
189.92282541146528,PKG000764,FDEG,15,A,FDEG
189.92282541146528,PKG000765,FDEG,15,A,FDEG
189.92282541146528,PKG000766,TLMD,15,A,2
189.92282541146528,PKG000767,TLMD,15,A,2
189.92282541146528,PKG000768,TLMD,15,A,3AB
189.92282541146528,PKG000769,TLMD,15,A,2
189.92282541146528,PKG000770,TLMD,15,A,1
189.92282541146528,PKG000771,USPS,15,A,USPS
189.92282541146528,PKG000772,USPS,15,A,USPS
189.92282541146528,PKG000773,USPS,15,A,USPS
189.92282541146528,PKG000774,FDEG,15,A,FDEG
189.92282541146528,PKG000775,TLMD,15,A,1
189.92282541146528,PKG000776,TLMD,15,A,2
189.92282541146528,PKG000777,UPSN,15,A,UPSN
189.92282541146528,PKG000778,TLMD,15,A,3AB
189.92282541146528,PKG000779,FDEG,15,A,FDEG
189.92282541146528,PKG000780,UPSN,15,A,UPSN
189.92282541146528,PKG000781,TLMD,16,A,3AB
189.92282541146528,PKG000782,TLMD,16,A,1
189.92282541146528,PKG000783,TLMD,16,A,2
189.92282541146528,PKG000784,UPSN,16,A,UPSN
189.92282541146528,PKG000785,TLMD,16,A,1
189.92282541146528,PKG000786,UPSN,16,A,UPSN
189.92282541146528,PKG000787,TLMD,16,A,1
189.92282541146528,PKG000788,TLMD,16,A,1
189.92282541146528,PKG000789,TLMD,16,A,1
189.92282541146528,PKG000790,FDEG,16,A,FDEG
189.92282541146528,PKG000791,TLMD,16,A,3AB
189.92282541146528,PKG000792,FDEG,16,A,FDEG
189.92282541146528,PKG000793,TLMD,16,A,1
189.92282541146528,PKG000794,TLMD,16,A,1
189.92282541146528,PKG000795,USPS,16,A,USPS
189.92282541146528,PKG000796,USPS,16,A,USPS
189.92282541146528,PKG000797,UPSN,16,A,UPSN
189.92282541146528,PKG000798,USPS,16,A,USPS
189.92282541146528,PKG000799,TLMD,16,A,2
189.92282541146528,PKG000800,UPSN,16,A,UPSN
189.92282541146528,PKG000801,TLMD,16,A,3AB
189.92282541146528,PKG000802,TLMD,16,A,2
189.92282541146528,PKG000803,TLMD,16,A,1
189.92282541146528,PKG000804,FDEG,16,A,FDEG
189.92282541146528,PKG000805,USPS,16,A,USPS
189.92282541146528,PKG000806,TLMD,16,A,1
189.92282541146528,PKG000807,TLMD,16,A,1
189.92282541146528,PKG000808,TLMD,16,A,1
189.92282541146528,PKG000809,FDEG,16,A,FDEG
189.92282541146528,PKG000810,TLMD,16,A,2
189.92282541146528,PKG000811,TLMD,16,A,2
189.92282541146528,PKG000812,USPS,16,A,USPS
189.92282541146528,PKG000813,TLMD,16,A,3AB
189.92282541146528,PKG000814,FDEG,16,A,FDEG
189.92282541146528,PKG000815,TLMD,16,A,1
189.92282541146528,PKG000816,TLMD,16,A,2
189.92282541146528,PKG000817,USPS,16,A,USPS
189.92282541146528,PKG000818,TLMD,16,A,1
189.92282541146528,PKG000819,TLMD,16,A,1
189.92282541146528,PKG000820,TLMD,16,A,3AB
189.92282541146528,PKG000821,TLMD,16,A,1
189.92282541146528,PKG000822,USPS,16,A,USPS
189.92282541146528,PKG000823,TLMD,16,A,2
189.92282541146528,PKG000824,TLMD,16,A,2
189.92282541146528,PKG000825,FDEG,16,A,FDEG
189.92282541146528,PKG000826,USPS,16,A,USPS
189.92282541146528,PKG000827,TLMD,16,A,1
189.92282541146528,PKG000828,FDEG,16,A,FDEG
189.92282541146528,PKG000829,TLMD,16,A,2
189.92282541146528,PKG000830,UPSN,16,A,UPSN
189.92282541146528,PKG000831,USPS,16,A,USPS
189.92282541146528,PKG000832,USPS,16,A,USPS
189.92282541146528,PKG000833,TLMD,16,A,1
189.92282541146528,PKG000834,USPS,16,A,USPS
189.92282541146528,PKG000835,USPS,17,A,USPS
189.92282541146528,PKG000836,TLMD,17,A,3AB
189.92282541146528,PKG000837,USPS,17,A,USPS
189.92282541146528,PKG000838,TLMD,17,A,1
189.92282541146528,PKG000839,FDEG,17,A,FDEG
189.92282541146528,PKG000840,USPS,17,A,USPS
189.92282541146528,PKG000841,USPS,17,A,USPS
189.92282541146528,PKG000842,USPS,17,A,USPS
189.92282541146528,PKG000843,TLMD,17,A,1
189.92282541146528,PKG000844,FDEG,17,A,FDEG
189.92282541146528,PKG000845,TLMD,17,A,2
189.92282541146528,PKG000846,UPSN,17,A,UPSN
189.92282541146528,PKG000847,USPS,17,A,USPS
189.92282541146528,PKG000848,TLMD,17,A,1
189.92282541146528,PKG000849,FDEG,17,A,FDEG
189.92282541146528,PKG000850,TLMD,17,A,3AB
189.92282541146528,PKG000851,TLMD,17,A,1
189.92282541146528,PKG000852,USPS,17,A,USPS
189.92282541146528,PKG000853,TLMD,17,A,2
189.92282541146528,PKG000854,USPS,17,A,USPS
189.92282541146528,PKG000855,TLMD,17,A,1
189.92282541146528,PKG000856,FDEG,17,A,FDEG
189.92282541146528,PKG000857,USPS,17,A,USPS
189.92282541146528,PKG000858,USPS,17,A,USPS
189.92282541146528,PKG000859,TLMD,17,A,1
189.92282541146528,PKG000860,TLMD,17,A,3AB
189.92282541146528,PKG000861,USPS,17,A,USPS
189.92282541146528,PKG000862,FDEG,17,A,FDEG
189.92282541146528,PKG000863,FDEG,17,A,FDEG
189.92282541146528,PKG000864,TLMD,17,A,1
189.92282541146528,PKG000865,TLMD,17,A,3AB
189.92282541146528,PKG000866,UPSN,17,A,UPSN
189.92282541146528,PKG000867,TLMD,17,A,1
189.92282541146528,PKG000868,TLMD,17,A,3AB
189.92282541146528,PKG000869,TLMD,17,A,2
189.92282541146528,PKG000870,TLMD,17,A,1
189.92282541146528,PKG000871,TLMD,17,A,1
189.92282541146528,PKG000872,FDEG,17,A,FDEG
189.92282541146528,PKG000873,USPS,17,A,USPS
189.92282541146528,PKG000874,TLMD,17,A,2
189.92282541146528,PKG000875,FDEG,17,A,FDEG
189.92282541146528,PKG000876,USPS,17,A,USPS
189.92282541146528,PKG000877,UPSN,17,A,UPSN
189.92282541146528,PKG000878,FDEG,17,A,FDEG
189.92282541146528,PKG000879,TLMD,17,A,1
189.92282541146528,PKG000880,UPSN,17,A,UPSN
189.92282541146528,PKG000881,UPSN,17,A,UPSN
189.92282541146528,PKG000882,USPS,17,A,USPS
189.92282541146528,PKG000883,FDEG,17,A,FDEG
189.92282541146528,PKG000884,TLMD,17,A,2
189.92282541146528,PKG000885,USPS,17,A,USPS
189.92282541146528,PKG000886,FDEG,17,A,FDEG
189.92282541146528,PKG000887,UPSN,17,A,UPSN
189.92282541146528,PKG000888,TLMD,17,A,1
189.92282541146528,PKG000889,FDEG,17,A,FDEG
189.92282541146528,PKG000890,TLMD,17,A,1
189.92282541146528,PKG000891,TLMD,18,A,2
189.92282541146528,PKG000892,TLMD,18,A,2
189.92282541146528,PKG000893,FDEG,18,A,FDEG
189.92282541146528,PKG000894,TLMD,18,A,3AB
189.92282541146528,PKG000895,USPS,18,A,USPS
189.92282541146528,PKG000896,FDEG,18,A,FDEG
189.92282541146528,PKG000897,UPSN,18,A,UPSN
189.92282541146528,PKG000898,TLMD,18,A,2
189.92282541146528,PKG000899,FDEG,18,A,FDEG
189.92282541146528,PKG000900,TLMD,18,A,1
189.92282541146528,PKG000901,TLMD,18,A,3AB
189.92282541146528,PKG000902,TLMD,18,A,1
189.92282541146528,PKG000903,TLMD,18,A,3AB
189.92282541146528,PKG000904,USPS,18,A,USPS
189.92282541146528,PKG000905,TLMD,18,A,2
189.92282541146528,PKG000906,FDEG,18,A,FDEG
189.92282541146528,PKG000907,FDEG,18,A,FDEG
189.92282541146528,PKG000908,USPS,18,A,USPS
189.92282541146528,PKG000909,TLMD,18,A,1
189.92282541146528,PKG000910,UPSN,18,A,UPSN
189.92282541146528,PKG000911,TLMD,18,A,3AB
189.92282541146528,PKG000912,USPS,18,A,USPS
189.92282541146528,PKG000913,FDEG,18,A,FDEG
189.92282541146528,PKG000914,TLMD,18,A,2
189.92282541146528,PKG000915,TLMD,18,A,1
189.92282541146528,PKG000916,FDEG,18,A,FDEG
189.92282541146528,PKG000917,FDEG,18,A,FDEG
189.92282541146528,PKG000918,TLMD,18,A,2
189.92282541146528,PKG000919,UPSN,18,A,UPSN
189.92282541146528,PKG000920,TLMD,18,A,2
189.92282541146528,PKG000921,TLMD,18,A,3AB
189.92282541146528,PKG000922,TLMD,18,A,1
189.92282541146528,PKG000923,TLMD,18,A,3AB
189.92282541146528,PKG000924,FDEG,18,A,FDEG
189.92282541146528,PKG000925,TLMD,18,A,2
189.92282541146528,PKG000926,UPSN,18,A,UPSN
189.92282541146528,PKG000927,FDEG,18,A,FDEG
189.92282541146528,PKG000928,UPSN,18,A,UPSN
189.92282541146528,PKG000929,UPSN,18,A,UPSN
189.92282541146528,PKG000930,USPS,18,A,USPS
189.92282541146528,PKG000931,FDEG,18,A,FDEG
189.92282541146528,PKG000932,UPSN,18,A,UPSN
189.92282541146528,PKG000933,TLMD,18,A,1
189.92282541146528,PKG000934,USPS,18,A,USPS
189.92282541146528,PKG000935,USPS,18,A,USPS
189.92282541146528,PKG000936,UPSN,18,A,UPSN
189.92282541146528,PKG000937,UPSN,18,A,UPSN
189.92282541146528,PKG000938,UPSN,18,A,UPSN
189.92282541146528,PKG000939,TLMD,18,A,2
189.92282541146528,PKG000940,USPS,18,A,USPS
189.92282541146528,PKG000941,USPS,18,A,USPS
189.92282541146528,PKG000942,TLMD,18,A,2
189.92282541146528,PKG000943,FDEG,18,A,FDEG
189.92282541146528,PKG000944,TLMD,18,A,2
189.92282541146528,PKG000945,FDEG,18,A,FDEG
189.92282541146528,PKG000946,FDEG,18,A,FDEG
189.92282541146528,PKG000947,UPSN,18,A,UPSN
189.92282541146528,PKG000948,USPS,18,A,USPS
189.92282541146528,PKG000949,FDEG,18,A,FDEG
189.92282541146528,PKG000950,TLMD,18,A,2
189.92282541146528,PKG000951,USPS,18,A,USPS
189.92282541146528,PKG000952,TLMD,18,A,3AB
189.92282541146528,PKG000953,FDEG,18,A,FDEG
189.92282541146528,PKG000954,FDEG,19,A,FDEG
189.92282541146528,PKG000955,TLMD,19,A,2
189.92282541146528,PKG000956,TLMD,19,A,2
189.92282541146528,PKG000957,TLMD,19,A,2
189.92282541146528,PKG000958,UPSN,19,A,UPSN
189.92282541146528,PKG000959,FDEG,19,A,FDEG
189.92282541146528,PKG000960,TLMD,19,A,1
189.92282541146528,PKG000961,TLMD,19,A,3AB
189.92282541146528,PKG000962,USPS,19,A,USPS
189.92282541146528,PKG000963,TLMD,19,A,1
189.92282541146528,PKG000964,FDEG,19,A,FDEG
189.92282541146528,PKG000965,TLMD,19,A,1
189.92282541146528,PKG000966,FDEG,19,A,FDEG
189.92282541146528,PKG000967,UPSN,19,A,UPSN
189.92282541146528,PKG000968,TLMD,19,A,1
189.92282541146528,PKG000969,TLMD,19,A,1
189.92282541146528,PKG000970,TLMD,19,A,2
189.92282541146528,PKG000971,USPS,19,A,USPS
189.92282541146528,PKG000972,TLMD,19,A,1
189.92282541146528,PKG000973,USPS,19,A,USPS
189.92282541146528,PKG000974,TLMD,19,A,2
189.92282541146528,PKG000975,USPS,19,A,USPS
189.92282541146528,PKG000976,TLMD,19,A,2
189.92282541146528,PKG000977,TLMD,19,A,3AB
189.92282541146528,PKG000978,TLMD,19,A,1
189.92282541146528,PKG000979,FDEG,19,A,FDEG
189.92282541146528,PKG000980,TLMD,19,A,1
189.92282541146528,PKG000981,TLMD,19,A,2
189.92282541146528,PKG000982,TLMD,19,A,1
189.92282541146528,PKG000983,TLMD,19,A,1
189.92282541146528,PKG000984,TLMD,19,A,3AB
189.92282541146528,PKG000985,USPS,19,A,USPS
189.92282541146528,PKG000986,TLMD,19,A,1
189.92282541146528,PKG000987,TLMD,19,A,3AB
189.92282541146528,PKG000988,FDEG,19,A,FDEG
189.92282541146528,PKG000989,TLMD,19,A,2
189.92282541146528,PKG000990,TLMD,19,A,1
189.92282541146528,PKG000991,TLMD,19,A,2
189.92282541146528,PKG000992,TLMD,19,A,2
189.92282541146528,PKG000993,TLMD,19,A,1
189.92282541146528,PKG000994,TLMD,19,A,3AB
189.92282541146528,PKG000995,TLMD,19,A,3AB
189.92282541146528,PKG000996,TLMD,19,A,2
189.92282541146528,PKG000997,USPS,19,A,USPS
189.92282541146528,PKG000998,USPS,19,A,USPS
189.92282541146528,PKG000999,USPS,19,A,USPS
189.92282541146528,PKG001000,TLMD,19,A,1
189.92282541146528,PKG001001,USPS,19,A,USPS
189.92282541146528,PKG001002,USPS,20,A,USPS
189.92282541146528,PKG001003,UPSN,20,A,UPSN
189.92282541146528,PKG001004,TLMD,20,A,2
189.92282541146528,PKG001005,TLMD,20,A,1
189.92282541146528,PKG001006,FDEG,20,A,FDEG
189.92282541146528,PKG001007,TLMD,20,A,1
189.92282541146528,PKG001008,USPS,20,A,USPS
189.92282541146528,PKG001009,FDEG,20,A,FDEG
189.92282541146528,PKG001010,TLMD,20,A,3AB
189.92282541146528,PKG001011,TLMD,20,A,3AB
189.92282541146528,PKG001012,TLMD,20,A,3AB
189.92282541146528,PKG001013,USPS,20,A,USPS
189.92282541146528,PKG001014,TLMD,20,A,1
189.92282541146528,PKG001015,TLMD,20,A,1
189.92282541146528,PKG001016,TLMD,20,A,2
189.92282541146528,PKG001017,TLMD,20,A,1
189.92282541146528,PKG001018,TLMD,20,A,3AB
189.92282541146528,PKG001019,UPSN,20,A,UPSN
189.92282541146528,PKG001020,TLMD,20,A,1
189.92282541146528,PKG001021,TLMD,20,A,1
189.92282541146528,PKG001022,TLMD,20,A,3AB
189.92282541146528,PKG001023,TLMD,20,A,1
189.92282541146528,PKG001024,TLMD,20,A,2
189.92282541146528,PKG001025,TLMD,20,A,1
189.92282541146528,PKG001026,TLMD,20,A,1
189.92282541146528,PKG001027,TLMD,20,A,1
189.92282541146528,PKG001028,FDEG,20,A,FDEG
189.92282541146528,PKG001029,TLMD,20,A,2
189.92282541146528,PKG001030,TLMD,20,A,2
189.92282541146528,PKG001031,TLMD,20,A,2
189.92282541146528,PKG001032,TLMD,20,A,3AB
189.92282541146528,PKG001033,USPS,20,A,USPS
189.92282541146528,PKG001034,FDEG,20,A,FDEG
189.92282541146528,PKG001035,USPS,20,A,USPS
189.92282541146528,PKG001036,UPSN,20,A,UPSN
189.92282541146528,PKG001037,USPS,20,A,USPS
189.92282541146528,PKG001038,TLMD,20,A,1
189.92282541146528,PKG001039,TLMD,20,A,1
189.92282541146528,PKG001040,USPS,20,A,USPS
189.92282541146528,PKG001041,TLMD,20,A,1
189.92282541146528,PKG001042,TLMD,20,A,3AB
189.92282541146528,PKG001043,USPS,20,A,USPS
189.92282541146528,PKG001044,UPSN,20,A,UPSN
189.92282541146528,PKG001045,USPS,20,A,USPS
189.92282541146528,PKG001046,TLMD,20,A,3AB
189.92282541146528,PKG001047,TLMD,20,A,3AB
189.92282541146528,PKG001048,UPSN,20,A,UPSN
189.92282541146528,PKG001049,UPSN,20,A,UPSN
189.92282541146528,PKG001050,USPS,20,A,USPS
189.92282541146528,PKG001051,TLMD,20,A,3AB
189.92282541146528,PKG001052,TLMD,20,A,1
189.92282541146528,PKG001053,USPS,21,A,USPS
189.92282541146528,PKG001054,USPS,21,A,USPS
189.92282541146528,PKG001055,TLMD,21,A,2
189.92282541146528,PKG001056,TLMD,21,A,3AB
189.92282541146528,PKG001057,TLMD,21,A,1
189.92282541146528,PKG001058,FDEG,21,A,FDEG
189.92282541146528,PKG001059,UPSN,21,A,UPSN
189.92282541146528,PKG001060,USPS,21,A,USPS
189.92282541146528,PKG001061,USPS,21,A,USPS
189.92282541146528,PKG001062,UPSN,21,A,UPSN
189.92282541146528,PKG001063,USPS,21,A,USPS
189.92282541146528,PKG001064,TLMD,21,A,3AB
