pkg_received_utc_ts,package_tracking_number,scac,Pallet,Linehaul,Partition
113.96581593414693,PKG000533,TLMD,10,A,1
113.96581593414693,PKG000534,UPSN,10,A,UPSN
113.96581593414693,PKG000535,TLMD,10,A,1
113.96581593414693,PKG000536,TLMD,10,A,1
113.96581593414693,PKG000537,USPS,10,A,USPS
113.96581593414693,PKG000538,TLMD,10,A,2
113.96581593414693,PKG000539,USPS,10,A,USPS
113.96581593414693,PKG000540,FDEG,10,A,FDEG
113.96581593414693,PKG000541,USPS,10,A,USPS
113.96581593414693,PKG000542,TLMD,11,A,2
113.96581593414693,PKG000543,TLMD,11,A,1
113.96581593414693,PKG000544,UPSN,11,A,UPSN
113.96581593414693,PKG000545,FDEG,11,A,FDEG
113.96581593414693,PKG000546,FDEG,11,A,FDEG
113.96581593414693,PKG000547,TLMD,11,A,2
113.96581593414693,PKG000548,TLMD,11,A,3AB
113.96581593414693,PKG000549,TLMD,11,A,1
113.96581593414693,PKG000550,FDEG,11,A,FDEG
113.96581593414693,PKG000551,TLMD,11,A,1
113.96581593414693,PKG000552,TLMD,11,A,1
113.96581593414693,PKG000553,TLMD,11,A,3AB
113.96581593414693,PKG000554,TLMD,11,A,2
113.96581593414693,PKG000555,USPS,11,A,USPS
113.96581593414693,PKG000556,USPS,11,A,USPS
113.96581593414693,PKG000557,TLMD,11,A,3AB
113.96581593414693,PKG000558,USPS,11,A,USPS
113.96581593414693,PKG000559,TLMD,11,A,1
113.96581593414693,PKG000560,TLMD,11,A,1
113.96581593414693,PKG000561,FDEG,11,A,FDEG
113.96581593414693,PKG000562,USPS,11,A,USPS
113.96581593414693,PKG000563,TLMD,11,A,1
113.96581593414693,PKG000564,UPSN,11,A,UPSN
113.96581593414693,PKG000565,TLMD,11,A,2
113.96581593414693,PKG000566,TLMD,11,A,1
113.96581593414693,PKG000567,TLMD,11,A,2
113.96581593414693,PKG000568,TLMD,11,A,1
113.96581593414693,PKG000569,FDEG,11,A,FDEG
113.96581593414693,PKG000570,TLMD,11,A,1
113.96581593414693,PKG000571,TLMD,11,A,1
113.96581593414693,PKG000572,FDEG,11,A,FDEG
113.96581593414693,PKG000573,UPSN,11,A,UPSN
113.96581593414693,PKG000574,UPSN,11,A,UPSN
113.96581593414693,PKG000575,TLMD,11,A,1
113.96581593414693,PKG000576,FDEG,11,A,FDEG
113.96581593414693,PKG000577,UPSN,11,A,UPSN
113.96581593414693,PKG000578,TLMD,11,A,3AB
113.96581593414693,PKG000579,FDEG,11,A,FDEG
113.96581593414693,PKG000580,FDEG,11,A,FDEG
113.96581593414693,PKG000581,UPSN,11,A,UPSN
113.96581593414693,PKG000582,FDEG,11,A,FDEG
113.96581593414693,PKG000583,USPS,11,A,USPS
113.96581593414693,PKG000584,TLMD,11,A,3AB
113.96581593414693,PKG000585,USPS,11,A,USPS
113.96581593414693,PKG000586,TLMD,11,A,3AB
113.96581593414693,PKG000587,USPS,11,A,USPS
113.96581593414693,PKG000588,TLMD,11,A,1
113.96581593414693,PKG000589,TLMD,11,A,1
113.96581593414693,PKG000590,FDEG,11,A,FDEG
113.96581593414693,PKG000591,TLMD,11,A,2
113.96581593414693,PKG000592,TLMD,12,A,2
113.96581593414693,PKG000593,TLMD,12,A,2
113.96581593414693,PKG000594,FDEG,12,A,FDEG
113.96581593414693,PKG000595,TLMD,12,A,2
113.96581593414693,PKG000596,USPS,12,A,USPS
113.96581593414693,PKG000597,TLMD,12,A,1
113.96581593414693,PKG000598,UPSN,12,A,UPSN
113.96581593414693,PKG000599,TLMD,12,A,3AB
113.96581593414693,PKG000600,USPS,12,A,USPS
113.96581593414693,PKG000601,TLMD,12,A,2
113.96581593414693,PKG000602,TLMD,12,A,2
113.96581593414693,PKG000603,FDEG,12,A,FDEG
113.96581593414693,PKG000604,TLMD,12,A,3AB
113.96581593414693,PKG000605,TLMD,12,A,3AB
113.96581593414693,PKG000606,USPS,12,A,USPS
113.96581593414693,PKG000607,TLMD,12,A,3AB
113.96581593414693,PKG000608,USPS,12,A,USPS
113.96581593414693,PKG000609,TLMD,12,A,1
113.96581593414693,PKG000610,USPS,12,A,USPS
113.96581593414693,PKG000611,TLMD,12,A,3AB
113.96581593414693,PKG000612,TLMD,12,A,1
113.96581593414693,PKG000613,TLMD,12,A,1
113.96581593414693,PKG000614,USPS,12,A,USPS
113.96581593414693,PKG000615,USPS,12,A,USPS
113.96581593414693,PKG000616,USPS,12,A,USPS
113.96581593414693,PKG000617,TLMD,12,A,1
113.96581593414693,PKG000618,TLMD,12,A,1
113.96581593414693,PKG000619,TLMD,12,A,2
113.96581593414693,PKG000620,USPS,12,A,USPS
113.96581593414693,PKG000621,TLMD,12,A,1
113.96581593414693,PKG000622,TLMD,12,A,2
113.96581593414693,PKG000623,UPSN,12,A,UPSN
113.96581593414693,PKG000624,FDEG,12,A,FDEG
113.96581593414693,PKG000625,FDEG,12,A,FDEG
113.96581593414693,PKG000626,USPS,12,A,USPS
113.96581593414693,PKG000627,UPSN,12,A,UPSN
113.96581593414693,PKG000628,TLMD,12,A,1
113.96581593414693,PKG000629,TLMD,12,A,2
113.96581593414693,PKG000630,TLMD,12,A,1
113.96581593414693,PKG000631,TLMD,12,A,2
113.96581593414693,PKG000632,UPSN,12,A,UPSN
113.96581593414693,PKG000633,TLMD,12,A,3AB
113.96581593414693,PKG000634,TLMD,12,A,1
113.96581593414693,PKG000635,TLMD,13,A,2
113.96581593414693,PKG000636,USPS,13,A,USPS
113.96581593414693,PKG000637,FDEG,13,A,FDEG
113.96581593414693,PKG000638,USPS,13,A,USPS
113.96581593414693,PKG000639,TLMD,13,A,1
113.96581593414693,PKG000640,USPS,13,A,USPS
113.96581593414693,PKG000641,TLMD,13,A,1
113.96581593414693,PKG000642,TLMD,13,A,2
113.96581593414693,PKG000643,UPSN,13,A,UPSN
113.96581593414693,PKG000644,USPS,13,A,USPS
113.96581593414693,PKG000645,USPS,13,A,USPS
113.96581593414693,PKG000646,TLMD,13,A,3AB
113.96581593414693,PKG000647,USPS,13,A,USPS
113.96581593414693,PKG000648,USPS,13,A,USPS
113.96581593414693,PKG000649,FDEG,13,A,FDEG
113.96581593414693,PKG000650,FDEG,13,A,FDEG
113.96581593414693,PKG000651,USPS,13,A,USPS
113.96581593414693,PKG000652,TLMD,13,A,1
113.96581593414693,PKG000653,USPS,13,A,USPS
113.96581593414693,PKG000654,USPS,13,A,USPS
113.96581593414693,PKG000655,TLMD,13,A,1
113.96581593414693,PKG000656,TLMD,13,A,1
113.96581593414693,PKG000657,TLMD,13,A,1
113.96581593414693,PKG000658,TLMD,13,A,1
113.96581593414693,PKG000659,TLMD,13,A,1
113.96581593414693,PKG000660,FDEG,13,A,FDEG
113.96581593414693,PKG000661,USPS,13,A,USPS
113.96581593414693,PKG000662,UPSN,13,A,UPSN
113.96581593414693,PKG000663,TLMD,13,A,1
113.96581593414693,PKG000664,UPSN,13,A,UPSN
113.96581593414693,PKG000665,TLMD,13,A,2
113.96581593414693,PKG000666,USPS,13,A,USPS
113.96581593414693,PKG000667,USPS,13,A,USPS
113.96581593414693,PKG000668,TLMD,13,A,3AB
113.96581593414693,PKG000669,TLMD,13,A,2
113.96581593414693,PKG000670,TLMD,13,A,3AB
113.96581593414693,PKG000671,FDEG,13,A,FDEG
113.96581593414693,PKG000672,TLMD,13,A,2
113.96581593414693,PKG000673,TLMD,13,A,1
113.96581593414693,PKG000674,TLMD,13,A,2
113.96581593414693,PKG000675,USPS,13,A,USPS
113.96581593414693,PKG000676,TLMD,13,A,3AB
113.96581593414693,PKG000677,TLMD,13,A,1
113.96581593414693,PKG000678,USPS,13,A,USPS
113.96581593414693,PKG000679,TLMD,13,A,1
113.96581593414693,PKG000680,TLMD,13,A,3AB
113.96581593414693,PKG000681,TLMD,13,A,1
113.96581593414693,PKG000682,TLMD,13,A,2
113.96581593414693,PKG000683,TLMD,13,A,3AB
113.96581593414693,PKG000684,TLMD,13,A,1
113.96581593414693,PKG000685,TLMD,13,A,2
113.96581593414693,PKG000686,TLMD,13,A,1
113.96581593414693,PKG000687,TLMD,13,A,2
113.96581593414693,PKG000688,FDEG,13,A,FDEG
113.96581593414693,PKG000689,TLMD,13,A,1
189.92282541146528,PKG000690,TLMD,14,A,3AB
189.92282541146528,PKG000691,USPS,14,A,USPS
189.92282541146528,PKG000692,USPS,14,A,USPS
189.92282541146528,PKG000693,USPS,14,A,USPS
189.92282541146528,PKG000694,TLMD,14,A,2
189.92282541146528,PKG000695,TLMD,14,A,1
189.92282541146528,PKG000696,FDEG,14,A,FDEG
189.92282541146528,PKG000697,TLMD,14,A,1
189.92282541146528,PKG000698,TLMD,14,A,1
189.92282541146528,PKG000699,TLMD,14,A,1
189.92282541146528,PKG000700,USPS,14,A,USPS
189.92282541146528,PKG000701,TLMD,14,A,3AB
189.92282541146528,PKG000702,TLMD,14,A,3AB
189.92282541146528,PKG000703,TLMD,14,A,1
189.92282541146528,PKG000704,USPS,14,A,USPS
189.92282541146528,PKG000705,TLMD,14,A,3AB
189.92282541146528,PKG000706,TLMD,14,A,2
189.92282541146528,PKG000707,FDEG,14,A,FDEG
189.92282541146528,PKG000708,TLMD,14,A,2
189.92282541146528,PKG000709,USPS,14,A,USPS
189.92282541146528,PKG000710,USPS,14,A,USPS
189.92282541146528,PKG000711,FDEG,14,A,FDEG
189.92282541146528,PKG000712,USPS,14,A,USPS
189.92282541146528,PKG000713,TLMD,14,A,1
189.92282541146528,PKG000714,USPS,14,A,USPS
189.92282541146528,PKG000715,TLMD,14,A,3AB
189.92282541146528,PKG000716,FDEG,14,A,FDEG
189.92282541146528,PKG000717,TLMD,14,A,1
189.92282541146528,PKG000718,FDEG,14,A,FDEG
189.92282541146528,PKG000719,TLMD,14,A,3AB
189.92282541146528,PKG000720,TLMD,14,A,2
189.92282541146528,PKG000721,TLMD,14,A,1
189.92282541146528,PKG000722,USPS,14,A,USPS
189.92282541146528,PKG000723,TLMD,14,A,1
189.92282541146528,PKG000724,USPS,14,A,USPS
189.92282541146528,PKG000725,TLMD,14,A,1
189.92282541146528,PKG000726,USPS,14,A,USPS
189.92282541146528,PKG000727,USPS,14,A,USPS
189.92282541146528,PKG000728,TLMD,14,A,3AB
189.92282541146528,PKG000729,TLMD,14,A,3AB
189.92282541146528,PKG000730,TLMD,14,A,2
189.92282541146528,PKG000731,USPS,14,A,USPS
189.92282541146528,PKG000732,USPS,14,A,USPS
189.92282541146528,PKG000733,TLMD,14,A,2
189.92282541146528,PKG000734,FDEG,14,A,FDEG
189.92282541146528,PKG000735,TLMD,14,A,3AB
189.92282541146528,PKG000736,TLMD,14,A,1
189.92282541146528,PKG000737,TLMD,14,A,3AB
189.92282541146528,PKG000738,TLMD,14,A,2
189.92282541146528,PKG000739,TLMD,14,A,3AB
189.92282541146528,PKG000740,TLMD,14,A,2
189.92282541146528,PKG000741,TLMD,14,A,1
189.92282541146528,PKG000742,TLMD,14,A,2
189.92282541146528,PKG000743,TLMD,14,A,2
189.92282541146528,PKG000744,TLMD,14,A,1
189.92282541146528,PKG000745,USPS,14,A,USPS
189.92282541146528,PKG000746,TLMD,14,A,3AB
189.92282541146528,PKG000747,FDEG,14,A,FDEG
189.92282541146528,PKG000748,TLMD,14,A,1
189.92282541146528,PKG000749,TLMD,14,A,1
189.92282541146528,PKG000750,USPS,15,A,USPS
189.92282541146528,PKG000751,TLMD,15,A,2
189.92282541146528,PKG000752,UPSN,15,A,UPSN
189.92282541146528,PKG000753,TLMD,15,A,1
189.92282541146528,PKG000754,TLMD,15,A,2
189.92282541146528,PKG000755,FDEG,15,A,FDEG
189.92282541146528,PKG000756,FDEG,15,A,FDEG
189.92282541146528,PKG000757,USPS,15,A,USPS
189.92282541146528,PKG000758,TLMD,15,A,3AB
189.92282541146528,PKG000759,UPSN,15,A,UPSN
189.92282541146528,PKG000760,TLMD,15,A,1
189.92282541146528,PKG000761,TLMD,15,A,2
189.92282541146528,PKG000762,TLMD,15,A,2
189.92282541146528,PKG000763,FDEG,15,A,FDEG
189.92282541146528,PKG000764,TLMD,15,A,2
189.92282541146528,PKG000765,TLMD,15,A,2
189.92282541146528,PKG000766,USPS,15,A,USPS
189.92282541146528,PKG000767,TLMD,15,A,1
189.92282541146528,PKG000768,TLMD,15,A,3AB
189.92282541146528,PKG000769,TLMD,15,A,1
189.92282541146528,PKG000770,TLMD,15,A,2
189.92282541146528,PKG000771,USPS,15,A,USPS
189.92282541146528,PKG000772,USPS,15,A,USPS
189.92282541146528,PKG000773,TLMD,15,A,2
189.92282541146528,PKG000774,TLMD,15,A,3AB
189.92282541146528,PKG000775,FDEG,15,A,FDEG
189.92282541146528,PKG000776,UPSN,15,A,UPSN
189.92282541146528,PKG000777,TLMD,15,A,2
189.92282541146528,PKG000778,TLMD,15,A,1
189.92282541146528,PKG000779,TLMD,15,A,1
189.92282541146528,PKG000780,TLMD,15,A,2
189.92282541146528,PKG000781,USPS,15,A,USPS
189.92282541146528,PKG000782,TLMD,15,A,3AB
189.92282541146528,PKG000783,USPS,15,A,USPS
189.92282541146528,PKG000784,TLMD,15,A,3AB
189.92282541146528,PKG000785,TLMD,15,A,1
189.92282541146528,PKG000786,TLMD,15,A,2
189.92282541146528,PKG000787,TLMD,15,A,1
189.92282541146528,PKG000788,USPS,15,A,USPS
189.92282541146528,PKG000789,TLMD,15,A,1
189.92282541146528,PKG000790,TLMD,15,A,1
189.92282541146528,PKG000791,FDEG,15,A,FDEG
189.92282541146528,PKG000792,UPSN,15,A,UPSN
189.92282541146528,PKG000793,TLMD,15,A,1
189.92282541146528,PKG000794,TLMD,15,A,3AB
189.92282541146528,PKG000795,TLMD,15,A,1
189.92282541146528,PKG000796,TLMD,15,A,1
189.92282541146528,PKG000797,USPS,15,A,USPS
189.92282541146528,PKG000798,FDEG,15,A,FDEG
189.92282541146528,PKG000799,UPSN,15,A,UPSN
189.92282541146528,PKG000800,TLMD,15,A,2
189.92282541146528,PKG000801,FDEG,15,A,FDEG
189.92282541146528,PKG000802,FDEG,16,A,FDEG
189.92282541146528,PKG000803,FDEG,16,A,FDEG
189.92282541146528,PKG000804,TLMD,16,A,3AB
189.92282541146528,PKG000805,TLMD,16,A,2
189.92282541146528,PKG000806,TLMD,16,A,1
189.92282541146528,PKG000807,USPS,16,A,USPS
189.92282541146528,PKG000808,USPS,16,A,USPS
189.92282541146528,PKG000809,USPS,16,A,USPS
189.92282541146528,PKG000810,TLMD,16,A,1
189.92282541146528,PKG000811,FDEG,16,A,FDEG
189.92282541146528,PKG000812,USPS,16,A,USPS
189.92282541146528,PKG000813,TLMD,16,A,1
189.92282541146528,PKG000814,UPSN,16,A,UPSN
189.92282541146528,PKG000815,TLMD,16,A,1
189.92282541146528,PKG000816,USPS,16,A,USPS
189.92282541146528,PKG000817,USPS,16,A,USPS
189.92282541146528,PKG000818,UPSN,16,A,UPSN
189.92282541146528,PKG000819,USPS,16,A,USPS
189.92282541146528,PKG000820,TLMD,16,A,2
189.92282541146528,PKG000821,TLMD,16,A,2
189.92282541146528,PKG000822,TLMD,16,A,3AB
189.92282541146528,PKG000823,UPSN,16,A,UPSN
189.92282541146528,PKG000824,TLMD,16,A,1
189.92282541146528,PKG000825,UPSN,16,A,UPSN
189.92282541146528,PKG000826,TLMD,16,A,2
189.92282541146528,PKG000827,USPS,16,A,USPS
189.92282541146528,PKG000828,TLMD,16,A,1
189.92282541146528,PKG000829,USPS,16,A,USPS
189.92282541146528,PKG000830,USPS,16,A,USPS
189.92282541146528,PKG000831,TLMD,16,A,1
189.92282541146528,PKG000832,FDEG,16,A,FDEG
189.92282541146528,PKG000833,USPS,16,A,USPS
189.92282541146528,PKG000834,TLMD,16,A,3AB
189.92282541146528,PKG000835,TLMD,16,A,1
189.92282541146528,PKG000836,TLMD,16,A,2
189.92282541146528,PKG000837,TLMD,16,A,2
189.92282541146528,PKG000838,FDEG,16,A,FDEG
189.92282541146528,PKG000839,TLMD,16,A,1
189.92282541146528,PKG000840,USPS,16,A,USPS
189.92282541146528,PKG000841,TLMD,16,A,2
189.92282541146528,PKG000842,TLMD,16,A,1
189.92282541146528,PKG000843,UPSN,16,A,UPSN
189.92282541146528,PKG000844,USPS,16,A,USPS
189.92282541146528,PKG000845,TLMD,16,A,3AB
189.92282541146528,PKG000846,TLMD,16,A,1
189.92282541146528,PKG000847,USPS,16,A,USPS
189.92282541146528,PKG000848,TLMD,16,A,1
189.92282541146528,PKG000849,TLMD,16,A,2
189.92282541146528,PKG000850,UPSN,16,A,UPSN
189.92282541146528,PKG000851,TLMD,16,A,1
189.92282541146528,PKG000852,USPS,16,A,USPS
189.92282541146528,PKG000853,TLMD,16,A,3AB
189.92282541146528,PKG000854,TLMD,17,A,1
189.92282541146528,PKG000855,TLMD,17,A,2
189.92282541146528,PKG000856,UPSN,17,A,UPSN
189.92282541146528,PKG000857,USPS,17,A,USPS
189.92282541146528,PKG000858,TLMD,17,A,1
189.92282541146528,PKG000859,USPS,17,A,USPS
189.92282541146528,PKG000860,TLMD,17,A,1
189.92282541146528,PKG000861,TLMD,17,A,3AB
189.92282541146528,PKG000862,TLMD,17,A,1
189.92282541146528,PKG000863,TLMD,17,A,3AB
189.92282541146528,PKG000864,TLMD,17,A,1
189.92282541146528,PKG000865,TLMD,17,A,3AB
189.92282541146528,PKG000866,TLMD,17,A,2
189.92282541146528,PKG000867,TLMD,17,A,1
189.92282541146528,PKG000868,TLMD,17,A,1
189.92282541146528,PKG000869,TLMD,17,A,2
189.92282541146528,PKG000870,UPSN,17,A,UPSN
189.92282541146528,PKG000871,USPS,17,A,USPS
189.92282541146528,PKG000872,USPS,17,A,USPS
189.92282541146528,PKG000873,UPSN,17,A,UPSN
189.92282541146528,PKG000874,USPS,17,A,USPS
189.92282541146528,PKG000875,TLMD,17,A,1
189.92282541146528,PKG000876,UPSN,17,A,UPSN
189.92282541146528,PKG000877,FDEG,17,A,FDEG
189.92282541146528,PKG000878,TLMD,17,A,2
189.92282541146528,PKG000879,TLMD,17,A,1
189.92282541146528,PKG000880,TLMD,17,A,1
189.92282541146528,PKG000881,TLMD,17,A,2
189.92282541146528,PKG000882,TLMD,17,A,2
189.92282541146528,PKG000883,TLMD,17,A,3AB
189.92282541146528,PKG000884,TLMD,17,A,2
189.92282541146528,PKG000885,TLMD,17,A,1
189.92282541146528,PKG000886,TLMD,17,A,3AB
189.92282541146528,PKG000887,TLMD,17,A,1
189.92282541146528,PKG000888,TLMD,17,A,3AB
189.92282541146528,PKG000889,USPS,17,A,USPS
189.92282541146528,PKG000890,USPS,17,A,USPS
189.92282541146528,PKG000891,USPS,17,A,USPS
189.92282541146528,PKG000892,TLMD,17,A,2
189.92282541146528,PKG000893,TLMD,17,A,1
189.92282541146528,PKG000894,USPS,17,A,USPS
189.92282541146528,PKG000895,UPSN,17,A,UPSN
189.92282541146528,PKG000896,TLMD,17,A,3AB
189.92282541146528,PKG000897,UPSN,17,A,UPSN
189.92282541146528,PKG000898,UPSN,17,A,UPSN
189.92282541146528,PKG000899,UPSN,17,A,UPSN
189.92282541146528,PKG000900,TLMD,17,A,2
189.92282541146528,PKG000901,UPSN,17,A,UPSN
189.92282541146528,PKG000902,TLMD,17,A,1
189.92282541146528,PKG000903,TLMD,17,A,2
189.92282541146528,PKG000904,TLMD,17,A,2
189.92282541146528,PKG000905,TLMD,17,A,3AB
189.92282541146528,PKG000906,TLMD,17,A,1
189.92282541146528,PKG000907,FDEG,17,A,FDEG
189.92282541146528,PKG000908,USPS,17,A,USPS
189.92282541146528,PKG000909,TLMD,17,A,3AB
189.92282541146528,PKG000910,TLMD,18,A,2
189.92282541146528,PKG000911,USPS,18,A,USPS
189.92282541146528,PKG000912,TLMD,18,A,1
189.92282541146528,PKG000913,TLMD,18,A,2
189.92282541146528,PKG000914,TLMD,18,A,2
189.92282541146528,PKG000915,USPS,18,A,USPS
189.92282541146528,PKG000916,TLMD,18,A,2
189.92282541146528,PKG000917,TLMD,18,A,2
189.92282541146528,PKG000918,UPSN,18,A,UPSN
189.92282541146528,PKG000919,FDEG,18,A,FDEG
189.92282541146528,PKG000920,USPS,18,A,USPS
189.92282541146528,PKG000921,FDEG,18,A,FDEG
189.92282541146528,PKG000922,TLMD,18,A,3AB
189.92282541146528,PKG000923,TLMD,18,A,2
189.92282541146528,PKG000924,TLMD,18,A,2
189.92282541146528,PKG000925,TLMD,18,A,2
189.92282541146528,PKG000926,TLMD,18,A,1
189.92282541146528,PKG000927,TLMD,18,A,3AB
189.92282541146528,PKG000928,TLMD,18,A,1
189.92282541146528,PKG000929,TLMD,18,A,1
189.92282541146528,PKG000930,TLMD,18,A,1
189.92282541146528,PKG000931,TLMD,18,A,1
189.92282541146528,PKG000932,TLMD,18,A,2
189.92282541146528,PKG000933,TLMD,18,A,1
189.92282541146528,PKG000934,USPS,18,A,USPS
189.92282541146528,PKG000935,USPS,18,A,USPS
189.92282541146528,PKG000936,TLMD,18,A,2
189.92282541146528,PKG000937,FDEG,18,A,FDEG
189.92282541146528,PKG000938,UPSN,18,A,UPSN
189.92282541146528,PKG000939,TLMD,18,A,2
189.92282541146528,PKG000940,USPS,18,A,USPS
189.92282541146528,PKG000941,TLMD,18,A,3AB
189.92282541146528,PKG000942,UPSN,18,A,UPSN
189.92282541146528,PKG000943,TLMD,18,A,1
189.92282541146528,PKG000944,UPSN,18,A,UPSN
189.92282541146528,PKG000945,USPS,18,A,USPS
189.92282541146528,PKG000946,USPS,18,A,USPS
189.92282541146528,PKG000947,USPS,18,A,USPS
189.92282541146528,PKG000948,UPSN,18,A,UPSN
189.92282541146528,PKG000949,USPS,18,A,USPS
189.92282541146528,PKG000950,UPSN,18,A,UPSN
189.92282541146528,PKG000951,USPS,18,A,USPS
189.92282541146528,PKG000952,TLMD,18,A,1
189.92282541146528,PKG000953,TLMD,19,A,2
189.92282541146528,PKG000954,USPS,19,A,USPS
189.92282541146528,PKG000955,TLMD,19,A,1
189.92282541146528,PKG000956,FDEG,19,A,FDEG
189.92282541146528,PKG000957,USPS,19,A,USPS
189.92282541146528,PKG000958,UPSN,19,A,UPSN
189.92282541146528,PKG000959,FDEG,19,A,FDEG
189.92282541146528,PKG000960,UPSN,19,A,UPSN
189.92282541146528,PKG000961,TLMD,19,A,1
189.92282541146528,PKG000962,TLMD,19,A,3AB
189.92282541146528,PKG000963,TLMD,19,A,1
189.92282541146528,PKG000964,FDEG,19,A,FDEG
189.92282541146528,PKG000965,FDEG,19,A,FDEG
189.92282541146528,PKG000966,TLMD,19,A,3AB
189.92282541146528,PKG000967,UPSN,19,A,UPSN
189.92282541146528,PKG000968,TLMD,19,A,2
189.92282541146528,PKG000969,TLMD,19,A,1
189.92282541146528,PKG000970,FDEG,19,A,FDEG
189.92282541146528,PKG000971,USPS,19,A,USPS
189.92282541146528,PKG000972,UPSN,19,A,UPSN
189.92282541146528,PKG000973,TLMD,19,A,2
189.92282541146528,PKG000974,TLMD,19,A,2
189.92282541146528,PKG000975,TLMD,19,A,1
189.92282541146528,PKG000976,TLMD,19,A,3AB
189.92282541146528,PKG000977,USPS,19,A,USPS
189.92282541146528,PKG000978,TLMD,19,A,3AB
189.92282541146528,PKG000979,TLMD,19,A,2
189.92282541146528,PKG000980,TLMD,19,A,1
189.92282541146528,PKG000981,TLMD,19,A,2
189.92282541146528,PKG000982,TLMD,19,A,1
189.92282541146528,PKG000983,FDEG,19,A,FDEG
189.92282541146528,PKG000984,USPS,19,A,USPS
189.92282541146528,PKG000985,TLMD,19,A,1
189.92282541146528,PKG000986,TLMD,19,A,3AB
189.92282541146528,PKG000987,TLMD,19,A,3AB
189.92282541146528,PKG000988,USPS,19,A,USPS
189.92282541146528,PKG000989,UPSN,19,A,UPSN
189.92282541146528,PKG000990,TLMD,19,A,3AB
189.92282541146528,PKG000991,TLMD,19,A,1
189.92282541146528,PKG000992,TLMD,19,A,1
189.92282541146528,PKG000993,TLMD,19,A,2
189.92282541146528,PKG000994,USPS,19,A,USPS
189.92282541146528,PKG000995,USPS,19,A,USPS
189.92282541146528,PKG000996,TLMD,19,A,1
189.92282541146528,PKG000997,TLMD,19,A,3AB
189.92282541146528,PKG000998,UPSN,19,A,UPSN
189.92282541146528,PKG000999,USPS,20,A,USPS
189.92282541146528,PKG001000,USPS,20,A,USPS
189.92282541146528,PKG001001,TLMD,20,A,1
189.92282541146528,PKG001002,UPSN,20,A,UPSN
189.92282541146528,PKG001003,TLMD,20,A,1
189.92282541146528,PKG001004,UPSN,20,A,UPSN
189.92282541146528,PKG001005,TLMD,20,A,3AB
189.92282541146528,PKG001006,TLMD,20,A,1
189.92282541146528,PKG001007,FDEG,20,A,FDEG
189.92282541146528,PKG001008,TLMD,20,A,2
189.92282541146528,PKG001009,TLMD,20,A,1
189.92282541146528,PKG001010,TLMD,20,A,1
189.92282541146528,PKG001011,TLMD,20,A,1
189.92282541146528,PKG001012,TLMD,20,A,2
189.92282541146528,PKG001013,UPSN,20,A,UPSN
189.92282541146528,PKG001014,UPSN,20,A,UPSN
189.92282541146528,PKG001015,TLMD,20,A,2
189.92282541146528,PKG001016,FDEG,20,A,FDEG
189.92282541146528,PKG001017,TLMD,20,A,2
189.92282541146528,PKG001018,TLMD,20,A,3AB
189.92282541146528,PKG001019,TLMD,20,A,1
189.92282541146528,PKG001020,TLMD,20,A,1
189.92282541146528,PKG001021,FDEG,20,A,FDEG
189.92282541146528,PKG001022,TLMD,20,A,1
189.92282541146528,PKG001023,USPS,20,A,USPS
189.92282541146528,PKG001024,TLMD,20,A,3AB
189.92282541146528,PKG001025,TLMD,20,A,3AB
189.92282541146528,PKG001026,TLMD,20,A,3AB
189.92282541146528,PKG001027,TLMD,20,A,3AB
189.92282541146528,PKG001028,UPSN,20,A,UPSN
189.92282541146528,PKG001029,UPSN,20,A,UPSN
189.92282541146528,PKG001030,UPSN,20,A,UPSN
189.92282541146528,PKG001031,FDEG,20,A,FDEG
189.92282541146528,PKG001032,FDEG,20,A,FDEG
189.92282541146528,PKG001033,FDEG,20,A,FDEG
189.92282541146528,PKG001034,FDEG,20,A,FDEG
189.92282541146528,PKG001035,USPS,20,A,USPS
189.92282541146528,PKG001036,UPSN,20,A,UPSN
189.92282541146528,PKG001037,TLMD,20,A,1
189.92282541146528,PKG001038,TLMD,20,A,2
189.92282541146528,PKG001039,TLMD,20,A,3AB
189.92282541146528,PKG001040,UPSN,20,A,UPSN
189.92282541146528,PKG001041,TLMD,20,A,1
189.92282541146528,PKG001042,UPSN,20,A,UPSN
189.92282541146528,PKG001043,UPSN,20,A,UPSN
189.92282541146528,PKG001044,USPS,20,A,USPS
189.92282541146528,PKG001045,USPS,20,A,USPS
189.92282541146528,PKG001046,TLMD,20,A,3AB
189.92282541146528,PKG001047,TLMD,20,A,3AB
189.92282541146528,PKG001048,TLMD,20,A,3AB
189.92282541146528,PKG001049,TLMD,20,A,2
189.92282541146528,PKG001050,TLMD,20,A,3AB
189.92282541146528,PKG001051,TLMD,20,A,3AB
189.92282541146528,PKG001052,TLMD,20,A,2
189.92282541146528,PKG001053,USPS,20,A,USPS
189.92282541146528,PKG001054,TLMD,21,A,2
189.92282541146528,PKG001055,TLMD,21,A,1
189.92282541146528,PKG001056,TLMD,21,A,1
189.92282541146528,PKG001057,FDEG,21,A,FDEG
189.92282541146528,PKG001058,USPS,21,A,USPS
189.92282541146528,PKG001059,TLMD,21,A,1
189.92282541146528,PKG001060,FDEG,21,A,FDEG
189.92282541146528,PKG001061,USPS,21,A,USPS
189.92282541146528,PKG001062,TLMD,21,A,1
189.92282541146528,PKG001063,USPS,21,A,USPS
189.92282541146528,PKG001064,TLMD,21,A,3AB
189.92282541146528,PKG001065,FDEG,21,A,FDEG
